id,x,y,z
TEST_00064,1.8529564,-0.23919915,0.5414655
TEST_00065,2.8619444,-1.3789948,-0.74447423
TEST_00066,2.3022401,0.52487,-0.33099708
TEST_00067,3.6513975,0.13200967,0.18885183
TEST_00068,3.124571,-0.2140619,0.033923883
TEST_00069,3.0602705,-0.41711912,-0.2732463
TEST_00070,1.3575445,0.52023613,0.52301484
TEST_00071,2.6893399,-0.788624,0.6599607
TEST_00072,2.2560523,1.0332177,0.7763102
TEST_00073,3.1230364,-1.1803396,0.9183618
TEST_00074,1.34569,0.5387015,0.22253504
TEST_00075,0.9276074,0.33234224,-0.26272473
TEST_00076,3.966905,0.19483425,1.044174
TEST_00077,3.351892,-1.3264661,-1.0873508
TEST_00078,1.2709553,-0.47177657,0.19240282
TEST_00079,4.740419,-1.3908763,1.3100396
TEST_00080,1.4366,0.48686606,0.41272703
TEST_00081,3.6254144,-1.1679107,1.2460066
TEST_00082,2.2151535,0.20747069,0.39952227
TEST_00083,2.9919388,0.6506898,0.56748974
TEST_00084,2.6022143,0.30259335,-0.1886355
TEST_00085,1.9791305,-0.43094346,0.027213179
TEST_00086,2.1106663,1.2891601,0.20440403
TEST_00087,3.922352,-0.8782531,0.6095934
TEST_00088,5.237715,-2.1856813,1.3143585
TEST_00089,3.3179147,-0.00532082,0.14809017
TEST_00090,3.0238612,0.6220051,0.4729417
TEST_00091,1.237029,-0.32107732,0.21045542
TEST_00092,2.0039911,-0.46625513,-0.5260257
TEST_00093,2.445966,0.49619034,-0.36749256
TEST_00094,1.7726111,0.58076704,0.27209824
TEST_00095,3.8384514,-0.21618973,-0.8660658
TEST_00096,2.0944345,0.82148284,-0.43085054
TEST_00097,2.8174684,-0.08853532,0.23966505
TEST_00098,4.807442,-1.0764642,-0.1210068
TEST_00099,3.6627338,0.8205407,0.7281293
TEST_00100,1.0391585,0.29498762,0.36967388
TEST_00101,1.5983537,-0.3457041,-0.103655554
TEST_00102,1.8419986,0.49787182,0.41957942
TEST_00103,3.7226508,0.08140036,0.7897039
TEST_00104,2.0060594,0.07551179,-0.26602033
TEST_00105,1.2643893,0.519918,0.3904784
TEST_00106,3.1642807,-0.083774574,-1.1025511
TEST_00107,4.171325,-0.38492215,1.0754642
TEST_00108,3.0002832,-1.061992,-0.49419218
TEST_00109,1.0211066,-0.17108963,-0.12103399
TEST_00110,2.5441535,-1.6538749,0.42644852
TEST_00111,2.9960277,-0.4293933,-0.64386135
TEST_00112,3.526758,0.4836372,-0.58230835
TEST_00113,3.0588408,-0.15549764,0.4829017
TEST_00114,2.8359618,-0.44281915,1.1884075
TEST_00115,1.213296,-0.18124847,0.38751408
TEST_00116,3.692593,-0.84970945,-0.71373975
TEST_00117,3.1326501,0.45871228,0.74436164
TEST_00118,1.6768614,0.61404014,0.49584028
TEST_00119,4.852005,-0.027013402,-0.35950246
TEST_00120,2.7246568,-0.9992025,0.4991085
TEST_00121,4.8526616,-1.0334973,1.3187253
TEST_00122,4.2684097,0.51341623,0.55984676
TEST_00123,1.7107142,0.9250213,-0.10408803
TEST_00124,1.7415624,0.19582675,-0.18906756
TEST_00125,2.12535,-0.7794078,0.7401857
TEST_00126,1.5297822,-0.35314438,-0.30960217
TEST_00127,1.9069374,0.32820922,0.13527821
TEST_00128,3.3344529,1.9563609,0.52338105
TEST_00129,3.547547,0.44938987,0.4678874
TEST_00130,2.7130456,-0.11981941,-0.013021203
TEST_00131,1.5869868,0.109940775,0.2965196
TEST_00132,4.511705,0.59471005,0.6057594
TEST_00133,2.3367372,0.6307762,0.49333975
TEST_00134,1.4213835,0.78880185,0.41083935
TEST_00135,2.0441992,0.9263077,0.3444206
TEST_00136,3.3614497,-0.12022899,-1.005402
TEST_00137,1.8356934,0.85056716,-0.720548
TEST_00138,3.1636136,0.5579847,-0.80986124
TEST_00139,1.789046,-0.77638185,-0.50418603
TEST_00140,0.89219636,0.5130465,0.28556988
TEST_00141,1.9359393,-0.570976,0.1331024
TEST_00142,1.1606601,-0.051232673,0.22691414
TEST_00143,4.2001653,0.16233246,0.9530947
TEST_00144,2.1363282,-0.19257116,-0.0803325
TEST_00145,5.174586,0.010232514,-0.5501699
TEST_00146,3.0702896,-0.22028007,-1.2823622
TEST_00147,2.1988072,-0.08641045,0.7340375
TEST_00148,2.7989004,1.0007964,-0.57997394
TEST_00149,3.3614328,1.1906801,0.5426339
TEST_00150,4.735129,1.0736843,0.80352753
TEST_00151,2.3021166,0.10598073,-0.14254956
TEST_00152,2.4560165,0.81411475,0.42075402
TEST_00153,3.7431955,-0.37634388,-0.5760574
TEST_00154,2.9446466,0.2301291,-0.20683648
TEST_00155,1.9809903,0.18068366,-0.5887738
TEST_00156,1.9518795,-0.47347787,0.3981042
TEST_00157,2.3917892,-0.561222,0.6160153
TEST_00158,2.6697373,-1.4299216,1.0761675
TEST_00159,3.8424213,-1.237085,2.1106565
TEST_00160,1.513356,-0.020010559,-0.0793126
TEST_00161,1.1291039,0.5987634,0.026869562
TEST_00162,1.3215448,0.93386626,-0.07952625
TEST_00163,3.7161002,0.1972093,0.054340787
TEST_00164,2.5094864,0.07790143,1.0383413
TEST_00165,1.9012204,0.45709193,0.5039636
TEST_00166,2.9379988,-0.56580406,-0.17685495
TEST_00167,3.7803411,-0.056686614,0.2663289
TEST_00168,5.4907575,0.30925927,0.09951954
TEST_00169,2.6300611,-0.466281,-0.18101563
TEST_00170,0.9025928,0.39980847,0.27821395
TEST_00171,3.4573944,-0.1392075,-0.043991387
TEST_00172,4.9778986,0.7828034,-0.87651527
TEST_00173,1.29532,0.17683369,-0.07756511
TEST_00174,3.1301367,1.9352165,-0.18225709
TEST_00175,3.397979,0.57643867,0.5180701
TEST_00176,0.98141783,-0.609568,-0.17534117
TEST_00177,1.5499438,0.76614445,-0.2146751
TEST_00178,5.237544,0.56629175,-0.13088985
TEST_00179,3.825289,1.4289594,0.12566032
TEST_00180,3.138324,0.39117524,0.26758397
TEST_00181,2.887897,0.16425113,0.02143789
TEST_00182,1.4795704,-0.4223914,-0.32273766
TEST_00183,2.070554,-0.18544139,0.36611614
TEST_00184,3.0876353,-0.09589546,-0.25597164
TEST_00185,3.0258129,0.84143776,-0.43864524
TEST_00186,2.4542572,-0.10562895,-0.38497037
TEST_00187,3.6129196,-0.6543385,0.3385246
TEST_00188,2.5187352,-0.35362223,-0.0075851134
TEST_00189,1.4292035,0.7392044,0.30154875
TEST_00190,3.0113227,-1.87948,1.1515996
TEST_00191,2.7831213,0.42118827,0.35009181
TEST_00192,2.3567445,-0.6930982,1.1017387
TEST_00193,2.9051542,-1.1169419,1.1005111
TEST_00194,1.3756605,0.17043532,0.09400191
TEST_00195,2.2170782,0.6487824,0.5334346
TEST_00196,3.315292,-0.27738515,0.5280964
TEST_00197,1.9908501,-0.033682294,0.08759465
TEST_00198,3.7214916,-0.19766611,0.73587096
TEST_00199,3.294134,-0.57720274,-1.1073935
TEST_00200,4.748522,0.2837713,-0.19586845
TEST_00201,1.8169372,1.0941932,-0.19642992
TEST_00202,1.7742144,0.41775972,-0.47967532
TEST_00203,3.1068008,-0.40724134,0.071692616
TEST_00204,3.2142115,0.9804644,-0.009449478
TEST_00205,1.2871798,0.48467514,0.24196154
TEST_00206,4.1531935,0.41423056,0.54445046
TEST_00207,3.8160443,0.75466037,-0.15169387
TEST_00208,4.5837955,-0.34275094,0.83097595
TEST_00209,2.238183,0.66750896,0.17015344
TEST_00210,2.4708962,-0.17108329,0.20847265
TEST_00211,4.085536,0.26839918,0.17853543
TEST_00212,4.07264,1.038655,0.03885913
TEST_00213,2.2646017,0.69539624,-0.2600593
TEST_00214,3.072056,0.07361326,0.41256616
TEST_00215,2.816984,0.29077408,0.27777517
TEST_00216,2.798428,-0.51972526,1.5595582
TEST_00217,1.5041394,0.17068526,0.7262729
TEST_00218,5.290754,0.2230517,-1.2230192
TEST_00219,1.3687572,-0.29223788,-0.22383887
TEST_00220,3.2226932,-0.20838206,-0.78340656
TEST_00221,2.9895895,0.26726356,-0.10466326
TEST_00222,1.385497,0.48575458,0.28379872
TEST_00223,3.7495494,-0.40688896,0.2702295
TEST_00224,1.3004131,0.5830273,0.0900075
TEST_00225,4.938126,-1.7302241,-0.41520312
TEST_00226,3.0191216,-0.2676271,-1.1102698
TEST_00227,4.507114,0.03879092,0.61883163
TEST_00228,2.263002,-0.42228374,0.21357109
TEST_00229,3.9497778,1.7095484,-0.5711793
TEST_00230,2.30704,0.19608901,0.5808614
TEST_00231,2.7287984,0.8219112,0.12699507
TEST_00232,3.4298613,1.7402246,0.06259602
TEST_00233,3.3169723,1.0404826,-0.83948576
TEST_00234,1.9643327,0.6745176,-0.051038835
TEST_00235,1.9941193,0.06217576,0.2017809
TEST_00236,3.4557052,-1.7287924,1.3432441
TEST_00237,2.1012151,0.93574554,0.19682795
TEST_00238,1.7474415,-0.24248317,-0.65136516
TEST_00239,6.3227158,-0.57178384,-0.83485043
TEST_00240,2.568068,1.6291528,0.59768426
TEST_00241,4.711309,0.87921077,1.3286827
TEST_00242,1.3117449,0.40622732,-0.39322817
TEST_00243,2.025899,0.8334458,-0.8811941
TEST_00244,3.3582392,0.20328048,0.059922405
TEST_00245,2.2544491,0.9653009,-0.2704479
TEST_00246,4.0241895,-0.26927185,0.16140291
TEST_00247,4.4842973,-1.0373985,0.31118858
TEST_00248,1.2306252,0.57450205,-0.10478829
TEST_00249,3.7910812,0.26542294,-0.44548637
TEST_00250,2.05127,-0.00785238,-0.0058656093
TEST_00251,3.6692612,-0.06563628,-0.09361167
TEST_00252,3.0747962,0.2252384,-0.5782867
TEST_00253,2.7751343,-0.31024805,-0.22681342
TEST_00254,1.6018187,-0.6551867,-0.02089207
TEST_00255,1.8834673,0.020352507,0.025555504
TEST_00256,1.0769734,0.3581314,0.6377641
TEST_00257,1.7925137,0.15481023,0.090574995
TEST_00258,2.5184774,0.7751592,0.45434073
TEST_00259,3.254011,0.29901055,0.99490845
TEST_00260,2.4064145,0.87434673,0.20316547
TEST_00261,1.6552117,0.11791335,0.44934544
TEST_00262,1.0534927,-0.02121488,0.22004229
TEST_00263,2.1291087,0.33690152,0.6624957
TEST_00264,3.465099,-0.05954945,-0.40468267
TEST_00265,1.2032133,0.48924243,0.5774395
TEST_00266,2.7919457,0.4103483,-0.015347019
TEST_00267,1.2736012,0.54543614,-0.3067706
TEST_00268,3.2547612,0.3006042,-1.0241624
TEST_00269,2.777692,-1.3012882,0.40672264
TEST_00270,2.7893977,-0.4929139,-0.4385
TEST_00271,3.0340817,0.9066162,0.28093037
TEST_00272,2.6871994,0.27050406,-0.30087754
TEST_00273,1.7913299,0.1267523,-0.35571587
TEST_00274,1.5695509,0.702485,0.13180932
TEST_00275,2.111995,-0.30372107,0.35001042
TEST_00276,3.944853,-0.5085375,0.6776476
TEST_00277,3.3250947,-1.2366745,0.9425821
TEST_00278,3.9248748,-1.1215796,-0.59021974
TEST_00279,5.384582,-1.4725548,-0.99988973
TEST_00280,3.115721,1.5768037,-0.9155222
TEST_00281,2.083166,1.567901,-0.5599481
TEST_00282,1.4634899,-0.71917546,0.8925633
TEST_00283,1.3204077,0.58331615,0.4723048
TEST_00284,2.7193835,0.009606757,0.26662308
TEST_00285,1.5476998,0.33563808,-0.35092515
TEST_00286,2.0271547,0.24413861,0.25505266
TEST_00287,2.415599,-1.0689706,-0.51223004
TEST_00288,5.4343543,2.318358,0.61068255
TEST_00289,4.348819,0.37653407,0.83058137
TEST_00290,1.9812068,-0.32561246,-0.006160782
TEST_00291,0.89500886,0.2836837,-0.075005986
TEST_00292,4.1178246,0.98679626,1.89604
TEST_00293,1.6559576,0.2109325,0.25349873
TEST_00294,1.8253456,-1.1540558,0.23817164
TEST_00295,3.4562795,-0.13592288,0.52853054
TEST_00296,3.0055196,-0.79461974,-0.5757516
TEST_00297,1.5958908,-0.70375913,-0.34041363
TEST_00298,3.5120802,0.9439504,-1.3276819
TEST_00299,4.3638844,0.79537797,-0.58748806
TEST_00300,2.1116996,0.87359136,-0.5712846
TEST_00301,1.656893,0.1843298,-0.27931553
TEST_00302,1.6605675,-0.080855325,0.28554076
TEST_00303,3.1916735,0.5143509,-0.034012422
TEST_00304,1.8676373,-0.16192073,-0.45744434
TEST_00305,4.012502,0.5993253,0.82348526
TEST_00306,1.0292904,-0.3654936,0.053865634
TEST_00307,4.157101,0.014576286,-0.81363374
TEST_00308,2.8651612,-0.5271772,0.0731412
TEST_00309,3.6952019,-0.815379,0.6105791
TEST_00310,5.1268787,-1.3377233,1.5979457
TEST_00311,2.9467864,-0.8494179,-0.073663704
TEST_00312,1.210524,0.30314833,-0.17838906
TEST_00313,1.7524685,-0.06164962,0.3443127
TEST_00314,2.2361448,0.2108728,0.041018236
TEST_00315,1.6471814,-0.3880485,-0.4482393
TEST_00316,3.5783384,-0.3284897,1.2639798
TEST_00317,3.4119973,1.8579563,0.18414418
TEST_00318,1.4705083,0.25755602,-0.07516637
TEST_00319,5.3076606,-0.070609,-0.38015336
TEST_00320,1.3019185,-0.19801973,-0.17134231
TEST_00321,5.358146,0.5339296,0.6423881
TEST_00322,3.9575734,0.3317094,-0.47790146
TEST_00323,3.8432028,0.9127238,0.81321687
TEST_00324,2.721091,-0.6439302,-0.26316226
TEST_00325,0.89652026,0.20504285,0.2525462
TEST_00326,4.7976093,0.43495098,-0.22147794
TEST_00327,2.0482266,0.17948103,0.1791691
TEST_00328,3.3709657,-0.24519669,-0.30313084
TEST_00329,2.9174807,0.4543899,0.061884303
TEST_00330,1.5532417,0.6185466,0.030731043
TEST_00331,0.813873,0.16878663,-0.055878464
TEST_00332,2.7953546,0.4132745,1.0729421
TEST_00333,2.676266,-0.7844183,-0.36125886
TEST_00334,1.3779525,0.9529211,-0.16868846
TEST_00335,3.6999824,0.12292556,-0.047864262
TEST_00336,2.9555037,-0.341568,0.22355165
TEST_00337,1.8117802,0.24538513,0.18358545
TEST_00338,5.4752355,0.00626944,-0.85101026
TEST_00339,3.6920235,0.0916492,-0.021932716
TEST_00340,2.3002388,0.9596543,0.5240409
TEST_00341,3.6012607,0.13857917,0.06992205
TEST_00342,1.8643571,-0.55586797,-0.77597487
TEST_00343,1.5913774,-0.66379756,-0.31658083
TEST_00344,1.5326982,-0.14441279,-0.0445345
TEST_00345,1.6645615,-0.10634386,-0.15691718
TEST_00346,2.5751808,0.4362049,0.55483854
TEST_00347,3.878757,0.34739685,-0.69534945
TEST_00348,1.9754317,0.5378801,0.0034672793
TEST_00349,2.0804777,-0.98587954,0.102940276
TEST_00350,3.3667858,-1.5545619,-0.31735295
TEST_00351,2.3474588,-0.76895803,-0.5650845
TEST_00352,3.386646,-1.0982386,1.2115939
TEST_00353,3.5324934,1.1991256,-0.5990803
TEST_00354,2.7461762,0.28398815,-0.059096925
TEST_00355,1.8965187,-0.06445126,0.08253551
TEST_00356,2.3087034,0.46717426,0.119111456
TEST_00357,2.8579662,-0.7536696,0.19932333
TEST_00358,1.3808277,0.11708788,0.101282135
TEST_00359,2.9047513,1.3883032,0.20916046
TEST_00360,3.1290762,1.9599414,1.3697135
TEST_00361,4.6516886,0.24995098,0.44396445
TEST_00362,2.561213,-0.52022296,0.17638591
TEST_00363,3.0022616,0.10495627,-1.2548395
TEST_00364,3.7430077,-1.5116755,0.10271068
TEST_00365,2.919603,0.67463183,0.87422055
TEST_00366,5.172626,-0.43841606,-0.18768595
TEST_00367,1.8789439,-0.4651917,-0.46310586
TEST_00368,1.0573757,0.18691559,-0.3270289
TEST_00369,4.312301,0.42747036,-0.49946454
TEST_00370,1.4439937,0.7712671,0.16766304
TEST_00371,1.8781016,0.37233102,0.2229953
TEST_00372,1.6378795,0.47284234,0.6505094
TEST_00373,2.9820323,0.37721106,0.20813145
TEST_00374,1.0846028,-0.30911228,-0.2614214
TEST_00375,3.4519994,0.95423335,-0.23151192
TEST_00376,1.1006718,-0.6990021,-0.12835155
TEST_00377,2.2324796,-0.16043143,0.4006797
TEST_00378,1.6318868,-0.67003745,-0.09853403
TEST_00379,1.8020917,-0.91231936,-0.46857956
TEST_00380,2.794741,-0.6590307,0.32908776
TEST_00381,3.488073,0.018743608,0.3247102
TEST_00382,2.167457,0.32170352,0.4789087
TEST_00383,4.038168,-0.41927356,-0.40697753
TEST_00384,2.1611495,-0.45310572,-0.52579045
TEST_00385,3.5651104,-1.4725211,-0.09004321
TEST_00386,3.0197587,-0.037461527,-0.17190789
TEST_00387,2.1873205,0.028772406,-0.03825908
TEST_00388,1.6667148,-0.114134535,0.19107595
TEST_00389,2.415703,0.4644524,1.4451182
TEST_00390,4.427827,0.285491,-0.65112185
TEST_00391,1.6131536,-0.5429908,-0.0579088
TEST_00392,3.0651696,1.6000699,1.5311325
TEST_00393,1.928796,-0.18309811,0.55736077
TEST_00394,2.878237,-0.5987416,0.57068604
TEST_00395,1.0250669,0.11231553,-0.22422627
TEST_00396,3.829681,0.76491755,0.32456094
TEST_00397,3.3613467,0.82626176,-0.8402346
TEST_00398,1.1772741,-0.12202069,0.27906063
TEST_00399,5.7649684,1.0365324,0.275143
TEST_00400,3.9149458,-0.1380092,0.24110416
TEST_00401,1.8390849,-1.1819408,-0.18279266
TEST_00402,3.7175858,1.2796817,0.33397287
TEST_00403,3.019483,-2.3576872,0.40455228
TEST_00404,3.1304317,-0.24688472,-0.4846341
TEST_00405,2.2175677,1.0813615,0.722494
TEST_00406,2.9682708,-0.3662082,0.8339313
TEST_00407,1.3088889,0.8480982,-0.1373031
TEST_00408,4.530499,1.483464,1.0838937
TEST_00409,3.192095,0.34416068,0.2539627
TEST_00410,1.6019398,0.4519216,0.39795828
TEST_00411,3.5898066,0.24242349,-0.32877642
TEST_00412,2.0967414,-0.4467929,0.5534584
TEST_00413,2.327255,-0.34912887,-0.09079569
TEST_00414,1.72575,0.40715042,-0.12408702
TEST_00415,3.962651,1.007819,-0.5855992
TEST_00416,1.6183547,0.27358612,-0.20794603
TEST_00417,3.6123586,-1.4355799,1.2044116
TEST_00418,1.8502374,0.26229635,0.23748994
TEST_00419,4.001785,0.40564832,0.48164067
TEST_00420,1.3543602,0.1284179,0.052048795
TEST_00421,2.939243,-0.4463142,-1.0076993
TEST_00422,1.6402382,-0.10578861,-0.6645661
TEST_00423,2.61367,-0.7287301,-0.8537064
TEST_00424,1.1209897,-0.527738,0.34173223
TEST_00425,2.5717287,0.8188207,0.2942606
TEST_00426,3.1037602,0.25335693,-0.7408797
TEST_00427,2.956048,-0.28643802,-0.52872777
TEST_00428,1.7704896,0.008456198,0.21695612
TEST_00429,4.1519494,0.04046608,0.07722482
TEST_00430,1.1404853,0.23483637,-0.32207087
TEST_00431,2.182944,0.4116849,-0.05664545
TEST_00432,2.7791486,0.45956343,0.5206712
TEST_00433,2.6144783,1.124818,-0.06479896
TEST_00434,1.2376631,-0.36270648,0.041622285
TEST_00435,1.8707314,0.7528942,-0.34220713
TEST_00436,2.1702535,0.51555264,-0.021723164
TEST_00437,3.068052,-1.0201143,0.43292794
TEST_00438,2.8009384,1.5546175,0.05310335
TEST_00439,2.468035,1.4332908,1.5460674
TEST_00440,2.9572155,0.44480976,0.63064826
TEST_00441,2.2673483,1.0754306,-0.90218616
TEST_00442,2.770968,0.38932055,-0.23853874
TEST_00443,3.5455248,1.0074555,0.07259706
TEST_00444,2.665523,0.6056139,0.45456454
TEST_00445,2.4721205,0.44629103,0.626552
TEST_00446,1.9146688,0.45021322,0.03192049
TEST_00447,2.5102847,-0.3844381,-0.6030314
TEST_00448,5.0522084,-0.36343834,-0.5592954
TEST_00449,4.78882,0.76023674,0.16829905
TEST_00450,3.2523608,0.43299666,1.0886987
TEST_00451,3.2907608,0.10799255,0.33923537
TEST_00452,4.266985,-0.37255412,-1.0928209
TEST_00453,2.8733256,0.05964679,-0.27219665
TEST_00454,2.7766685,-0.34941828,0.66151136
TEST_00455,3.2573617,0.25045824,-0.42341912
TEST_00456,1.9475476,0.4261123,0.7299979
TEST_00457,3.791218,1.1005952,-0.6962248
TEST_00458,4.397182,0.05917019,-0.28693807
TEST_00459,4.4802957,1.4964473,-0.9969501
TEST_00460,1.8798081,0.47077024,0.33733246
TEST_00461,3.5731795,0.4176319,1.2289461
TEST_00462,2.3375487,-0.070994094,0.8940421
TEST_00463,1.265672,0.4237347,-0.19497687
TEST_00464,4.003099,0.61391884,-0.5289009
TEST_00465,2.853927,0.08940696,0.050768502
TEST_00466,1.3167182,-0.65656185,0.21364467
TEST_00467,4.175175,-0.12677869,0.5324916
TEST_00468,2.0789979,0.11544262,-0.025676757
TEST_00469,2.3491602,-0.3246003,-1.5528176
TEST_00470,2.6918993,-0.15443434,-0.41335618
TEST_00471,1.3220115,-0.5834097,0.13919812
TEST_00472,1.2894737,-0.71278596,0.54304063
TEST_00473,3.0442297,0.8563988,0.6881626
TEST_00474,2.8026145,0.3864804,-0.28579396
TEST_00475,1.5849482,0.021810215,0.71029544
TEST_00476,4.4508557,1.3595335,0.57575643
TEST_00477,1.7830589,0.30417785,0.21705322
TEST_00478,1.347557,0.69482803,0.5685616
TEST_00479,3.6199858,-0.29584503,1.632658
TEST_00480,3.829236,-0.5513325,0.058038224
TEST_00481,4.036568,0.007860539,1.0248479
TEST_00482,2.4626582,-0.32190531,0.20839903
TEST_00483,0.9800422,-0.47602743,-0.15788059
TEST_00484,2.1465266,0.054596234,0.5228134
TEST_00485,1.6299492,0.58754736,0.04615842
TEST_00486,1.1849917,-0.42147863,0.2832897
TEST_00487,1.0891204,-0.028305354,0.36554876
TEST_00488,2.3043885,1.1052625,-0.24495485
TEST_00489,3.203975,0.283178,-0.23094393
TEST_00490,2.0077262,0.85464394,0.37766847
TEST_00491,3.59924,0.18988,1.1408141
TEST_00492,4.2009063,0.88947606,1.5448514
TEST_00493,2.5359838,-0.11942049,0.32139334
TEST_00494,1.9105166,1.0541179,0.003195386
TEST_00495,1.7780778,-0.36592445,-0.05936124
TEST_00496,2.1765275,0.70902187,0.3770234
TEST_00497,1.9873053,-0.6793521,0.048104033
TEST_00498,5.3663583,-0.8244826,1.7829249
TEST_00499,4.1093,0.30152494,0.23926438
TEST_00500,1.9664612,0.6739276,0.46862608
TEST_00501,2.9586096,0.23285474,1.3223655
TEST_00502,1.8900983,0.43668473,0.15164544
TEST_00503,1.7939801,0.34861708,0.0588473
TEST_00504,1.9872695,0.09816642,-0.4893341
TEST_00505,3.5422177,1.54712,-0.24759
TEST_00506,1.8905469,0.31902173,0.47808245
TEST_00507,1.3892157,-0.0042286515,-0.24831371
TEST_00508,2.280961,-0.96725255,0.3825726
TEST_00509,1.3161271,-0.4328123,0.6710985
TEST_00510,2.027636,-1.5555108,0.5996255
TEST_00511,2.6696405,-1.0176266,-0.44572908
TEST_00512,2.6244462,1.1523592,-0.53597486
TEST_00513,2.5404892,0.6387871,-0.5994768
TEST_00514,1.908852,0.49819937,-0.22604695
TEST_00515,1.3281604,0.31932834,-0.10556229
TEST_00516,4.026695,-0.3742607,1.0249656
TEST_00517,1.6392678,-0.38369635,-0.17673105
TEST_00518,3.8344843,0.4932418,-0.045233395
TEST_00519,3.5921662,-0.818662,-0.9638226
TEST_00520,5.0603504,-0.57801336,0.47855124
TEST_00521,2.1875055,-0.84612596,-0.08626248
TEST_00522,3.6262023,1.31086,-0.09152892
TEST_00523,2.1703024,-1.3565583,-0.27369627
TEST_00524,3.0858955,0.2945451,-0.37531894
TEST_00525,1.5829262,0.7099124,-0.20676927
TEST_00526,2.8022857,-0.7965095,-0.75587684
TEST_00527,1.7791231,1.0437286,0.23257518
TEST_00528,5.8087144,-0.6370373,-0.63294876
TEST_00529,3.4807997,0.23986107,-0.12946384
TEST_00530,2.9329123,-0.06465124,-0.8085088
TEST_00531,3.868657,-0.27180862,-1.0482196
TEST_00532,2.4885879,-0.9495196,0.25877777
TEST_00533,2.6773636,0.22746323,-0.23367716
TEST_00534,1.6636753,0.9797269,0.7510712
TEST_00535,1.8879265,-0.6759077,-0.08074257
TEST_00536,3.0199652,0.26089293,1.6443897
TEST_00537,4.030358,-0.6914333,-0.618681
TEST_00538,3.5149639,-0.06541088,-0.5726689
TEST_00539,2.4140515,0.93505096,-0.3225931
TEST_00540,1.080713,-0.04532195,-0.16720678
TEST_00541,3.826073,-0.40183824,0.33876818
TEST_00542,1.7719806,0.7817228,-0.10743916
TEST_00543,1.5219457,0.46976355,0.1646142
TEST_00544,3.723519,-0.39511573,-0.5511507
TEST_00545,2.8254113,0.080328465,1.5209395
TEST_00546,1.183653,-0.32112643,-0.1870546
TEST_00547,3.1181123,0.36954874,-0.4709352
